client_id,offer_id,transaction_id,type,card,amount,base_points,rebate_id,card_type,transaction_date,transaction_currency,account_id,transaction_postal_code,product_code_external,is_manual
0000000000000000000000000000000000000006,,A4D1ED64-D9CB-4F43-8B9E-E9D4ECE57277,2,451212******1977,54794.97,,10,1,2017-01-31 00:00:00,CAD,7,,GPR,False
0000000000000000000000000000000000000006,,D1179910-E44E-4A7C-9C09-D792CE0C5791,2,451212******1977,81374.30,,10,1,2017-01-31 00:00:00,CAD,9,,MC6,False
0000000000000000000000000000000000000006,,DC50718D-3DB1-4767-B306-C7DDCE57F63E,2,451212******1977,94799.67,,10,1,2017-01-31 00:00:00,CAD,3,,CHB,False
0000000000000000000000000000000000000006,,E2B82561-44AD-4C63-8D9C-4E0C79970958,2,451212******1977,72341.80,,10,1,2017-01-31 00:00:00,CAD,1,,PLT,False
0000000000000000000000000000000000000007,,15B8493A-0CCC-4794-B516-391676617F52,2,451212******1977,9159.34,,10,1,2017-01-31 00:00:00,CAD,1,,PLT,False
0000000000000000000000000000000000000007,,18C48D6F-1434-4F5E-84C6-C0BC56331FA5,2,451212******1977,41268.19,,10,1,2017-01-31 00:00:00,CAD,9,,MC6,False
0000000000000000000000000000000000000007,,1A6D5CB8-D7E9-47D0-83EC-BA7BF5671DBB,2,451212******1977,94898.41,,10,1,2017-01-31 00:00:00,CAD,6,,PLP,False
0000000000000000000000000000000000000007,,5C740771-0510-4C21-8AD7-BF1212B2E0A9,2,451212******1977,40064.85,,10,1,2017-01-31 00:00:00,CAD,3,,CHB,False
0000000000000000000000000000000000000007,,67C62F4A-7B64-4C0F-AC4C-4030117B33B7,2,451212******1977,54710.23,,10,1,2017-01-31 00:00:00,CAD,4,,RVG,False
0000000000000000000000000000000000000007,,98D2B3AE-9436-4708-BB75-6BE90E2912C1,2,451212******1977,88139.75,,10,1,2017-01-31 00:00:00,CAD,2,,CLO,False
0000000000000000000000000000000000000007,,B7293535-DCD7-43B4-A3EF-161388C4CCAC,2,451212******1977,98728.89,,10,1,2017-01-31 00:00:00,CAD,5,,RVC,False
0000000000000000000000000000000000000007,,EEEFB8EE-841A-4F6C-BF10-B3F0FCE9EC9A,2,451212******1977,56457.50,,10,1,2017-01-31 00:00:00,CAD,8,,MC1,False
0000000000000000000000000000000000000007,,FB35F141-7150-4D85-9EE7-0E4B87D7435C,2,451212******1977,95836.73,,10,1,2017-01-31 00:00:00,CAD,7,,GPR,False
0000000000000000000000000000000000000008,,19AECF7B-8481-4CD6-A7C2-AD4F2623B142,2,451212******1977,34884.37,,10,1,2017-01-31 00:00:00,CAD,4,,RVG,False
0000000000000000000000000000000000000008,,48DB2B40-707F-4E75-9C94-2B01C0B2F7DB,2,451212******1977,90712.38,,10,1,2017-01-31 00:00:00,CAD,9,,MC6,False
0000000000000000000000000000000000000008,,4F0CE6C5-0827-48D7-A2BA-20DD9A65C06F,2,451212******1977,41351.69,,10,1,2017-01-31 00:00:00,CAD,3,,CHB,False
0000000000000000000000000000000000000008,,90B3190D-0C9C-4FE5-9942-08598D1FD6C0,2,451212******1977,4696.92,,10,1,2017-01-31 00:00:00,CAD,7,,GPR,False
0000000000000000000000000000000000000008,,91B96BC1-9AC7-47E6-8CF4-E69EFC7F58A9,2,451212******1977,99058.49,,10,1,2017-01-31 00:00:00,CAD,5,,RVC,False
0000000000000000000000000000000000000008,,AC685EE3-3B18-4C2E-A603-BFE880AAE09C,2,451212******1977,27524.41,,10,1,2017-01-31 00:00:00,CAD,6,,PLP,False
0000000000000000000000000000000000000008,,D82414C2-FD6D-469B-A580-D23291DE16EE,2,451212******1977,95647.42,,10,1,2017-01-31 00:00:00,CAD,2,,CLO,False
0000000000000000000000000000000000000008,,F30671CE-F1C1-4726-9ECA-6201046E09C6,2,451212******1977,75747.34,,10,1,2017-01-31 00:00:00,CAD,8,,MC1,False
0000000000000000000000000000000000000008,,F9703564-526E-4E1A-9ABD-1B36826ED0FE,2,451212******1977,62906.62,,10,1,2017-01-31 00:00:00,CAD,1,,PLT,False
0000000000000000000000000000000000000009,,6D0DEDC5-58FA-4C08-BFC8-2F8E64C08C9E,2,451212******1977,52353.19,,10,1,2017-01-31 00:00:00,CAD,3,,CHB,False
0000000000000000000000000000000000000009,,707FE8A2-840D-43FE-AC4A-F1D09F6A38FF,2,451212******1977,28010.84,,10,1,2017-01-31 00:00:00,CAD,9,,MC6,False
0000000000000000000000000000000000000009,,8CDE08CD-E14C-4C47-8A95-9CF1C5498383,2,451212******1977,77428.62,,10,1,2017-01-31 00:00:00,CAD,5,,RVC,False
0000000000000000000000000000000000000009,,8ECAF060-8505-4BB1-A426-35EDB0DB9B2D,2,451212******1977,38767.64,,10,1,2017-01-31 00:00:00,CAD,1,,PLT,False
0000000000000000000000000000000000000009,,9850D023-23A1-4C9C-A03B-6138F6CD30A2,2,451212******1977,8025.82,,10,1,2017-01-31 00:00:00,CAD,4,,RVG,False
0000000000000000000000000000000000000009,,992CBC9A-D9C3-41C6-AA0F-86012C4D617D,2,451212******1977,50003.50,,10,1,2017-01-31 00:00:00,CAD,7,,GPR,False
0000000000000000000000000000000000000009,,A02B051A-0886-410D-B3FA-10C30F59C3CF,2,451212******1977,73208.62,,10,1,2017-01-31 00:00:00,CAD,6,,PLP,False
0000000000000000000000000000000000000009,,ED5C95AE-1F83-405B-B2F2-13EC5CC2EE4C,2,451212******1977,48449.27,,10,1,2017-01-31 00:00:00,CAD,2,,CLO,False
0000000000000000000000000000000000000009,,EE4B2B86-7A07-4777-BCBB-C80E1196472A,2,451212******1977,58474.19,,10,1,2017-01-31 00:00:00,CAD,8,,MC1,False
0000000000000000000000000000000000000010,,396C782B-B627-4093-AEDB-62A743673FB3,2,451212******1977,20776.30,,10,1,2017-01-31 00:00:00,CAD,3,,CHB,False
0000000000000000000000000000000000000010,,3EC95253-32B3-4F95-B36C-3B4B49EED01C,2,451212******1977,9079.20,,10,1,2017-01-31 00:00:00,CAD,6,,PLP,False
0000000000000000000000000000000000000010,,5826EBF0-7AE1-463F-B227-7AC607FBE176,2,451212******1977,47660.16,,10,1,2017-01-31 00:00:00,CAD,1,,PLT,False
0000000000000000000000000000000000000010,,65F7E373-9F5B-4A8B-8AD4-A727AB80728E,2,451212******1977,44005.15,,10,1,2017-01-31 00:00:00,CAD,2,,CLO,False
0000000000000000000000000000000000000010,,7D2953CE-781D-47D0-840B-B8D08F3B0C4F,2,451212******1977,80298.80,,10,1,2017-01-31 00:00:00,CAD,7,,GPR,False
0000000000000000000000000000000000000010,,86EA6685-63A9-44EA-976D-06920C2E3605,2,451212******1977,31715.15,,10,1,2017-01-31 00:00:00,CAD,4,,RVG,False
0000000000000000000000000000000000000010,,978BB321-4164-4554-AE52-BB135525CD7E,2,451212******1977,88272.14,,10,1,2017-01-31 00:00:00,CAD,5,,RVC,False
0000000000000000000000000000000000000010,,C01788A7-27DA-4811-904D-194EB1673153,2,451212******1977,72242.22,,10,1,2017-01-31 00:00:00,CAD,8,,MC1,False
0000000000000000000000000000000000000010,,CF66260A-E729-48C1-86CD-B6B7B98A4A69,2,451212******1977,54086.33,,10,1,2017-01-31 00:00:00,CAD,9,,MC6,False
